Home,SqFt,Bedrooms,Bathrooms,Offers,Brick_Yes,Neighborhood_North,Neighborhood_West,Actual_Price,Predicted_Price
56,1720,2,2,2,True,False,False,,116320.6375512901
41,1560,2,2,1,False,False,False,,98716.54500412528
20,1920,3,3,2,True,False,True,90500.0,161453.78909824567
32,1930,2,2,2,True,True,False,,130274.94058101108
99,2060,3,2,1,False,False,True,,153316.8447824269
57,2190,3,2,3,True,False,False,,139172.36110113675
70,2080,4,3,3,False,False,True,,148530.69775541924
105,1910,3,2,4,False,False,False,,96683.60203826491
82,2140,4,3,2,True,False,True,,177253.41844449955
27,2000,4,2,3,False,False,True,,137149.32669263374
95,2150,4,3,3,True,False,True,,169183.99537328474
28,1700,3,2,2,False,False,False,,102185.16707720066
65,1860,3,2,2,False,False,True,,133376.3882532324
5,2130,3,3,3,False,False,False,145500.0,126604.8042962119
97,2440,3,3,3,False,False,False,,143853.37697417266
114,2000,3,2,3,True,True,False,,128439.44438649036
37,1880,2,2,2,False,True,False,,110441.52505942798
81,2190,3,3,4,True,False,False,,137541.0562301736
126,2070,2,2,2,False,True,False,,120616.24528610645
85,1520,2,2,3,False,True,False,,80022.41696169588
19,1700,2,2,1,True,False,False,113500.0,124089.67346624105
11,2030,3,2,3,True,False,False,160600.0,130251.80932818798
119,1950,3,2,3,True,True,False,,125415.92677354126
12,1870,2,2,2,True,False,False,99300.0,125744.1973750755
106,2530,4,3,4,False,False,True,,166252.66181640295
46,1810,3,2,3,False,False,False,,99980.18941208845
